Timestamp,বয়স :,লিঙ্গ :,ধর্ম :,ইসলামের দৃষ্টিকোণ অনুযায়ী সামর্থ্য থাকলে যত দ্রুত সম্ভব বিয়ে করে নেয়া উচিত। এর সাথে আপনি কতটুকু সহমত?,আপনি পড়াশুনার কোন পর্যায়ে আছেন?,আপনি কি মাদ্রাসায় পড়াশুনা করেছেন?,আপনার মতে কোনটা আগে?,আপনার বর্তমান আয়ের উৎস কি?,আপনার পরিবারের আয়ের উৎস কি?,আপনার পারিবারিক অবস্থা কি?,আপনি কি যৌথ পরিবারের সদস্য?,আপনার পরিবারের সদস্য সংখ্যা কত?,আপনার বাবা-মা উভয়ই আছেন?,আপনার ভাই-বোন কয় জন?,আপনার ভাই-বোন দের মধ্যে আপনি কত তম ?,আপনার ভাই-বোন এর মধ্যে কয়জন এর বিয়ে হয়েছে?,আপনার বন্ধু-বান্ধবদের মধ্যে কত শতাংশের বিয়ে হয়েছে?,পূর্বে কারো সাথে রিলেশন এ ছিলেন কি?,আপনার বৈবাহিক অবস্থা কি?,আপনি কখন বিয়ে করতে ইচ্ছুক,পরিবার থেকে আপনাকে এই পর্যায়ে বিয়ে দিতে ইচ্ছুক কি না?,আপনি কি রিলেশনশিপ এ আছেন?,"যদি রিলেশনশিপ এ থাকেন, পরিবারে তার কথা জানালে বিয়েতে রাজি হবে কি না?",আপনি কত বছর আগে বিয়ে করেছেন?,এরেঞ্জ ম্যারেজ নাকি লাভ ম্যারেজ?,লাভ ম্যারেজ হলে পরিবার থেকে কোন প্রতিবন্ধিকতা ছিল কি না?
3/4/2021 1:43:42,25,পুরুষ,ইসলাম,3,বিশ্ববিদ্যালয়,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,2,90%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,হ্যাঁ,উভয় পরিবার জানে এবং রাজি,,,
3/4/2021 1:45:25,22,পুরুষ,ইসলাম,3,কলেজ,না,ক্যারিয়ার,ফ্রিল্যান্সিং,বেসরকারি চাকরি,মধ্যবিত্ত,হ্যাঁ,3,"হ্যাঁ, আছেন",3,2,1,50%,না,অবিবাহিত,চাকরি পাওয়ার পর,হ্যাঁ,না,কোনভাবেই রাজি হবে না,,,
3/4/2021 2:04:13,22,মহিলা,ইসলাম,3,মেডিকেল,না,বিয়ে,চাকরি,সরকারি চাকরি,উচ্চ মধ্যবিত্ত,হ্যাঁ,4,"হ্যাঁ, আছেন",2,4,3,70%,হ্যাঁ,বিবাহিত,,,,,1,লাভ ❤,"ছিল, মানিয়ে নিয়েছি 😁"
3/4/2021 2:53:20,23,পুরুষ,ইসলাম,3,বিশ্ববিদ্যালয়,না,বিয়ে,বাপের হোটেল,কোন আয়ের উৎস নেই,মধ্যবিত্ত,না,6,বাবা নেই,3,1,1,20%,হ্যাঁ,বিধবা / বিপত্নীক,৩ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",1,লাভ ❤,
3/17/2021 17:57:37,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,কোন আয়ের উৎস নেই,মধ্যবিত্ত,না,4,মা নেই,2,2,1,50%,হ্যাঁ,অবিবাহিত,এই পর্যায়েই,হ্যাঁ,হ্যাঁ,কোনভাবেই রাজি হবে না,,,
3/28/2021 11:46:47,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,নিম্ন মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,2,1,30%,না,অবিবাহিত,এই পর্যায়েই,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 11:47:50,23,পুরুষ,ইসলাম,2,অনার্স,না,ক্যারিয়ার,বাপের হোটেল,ব্যবসা,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",1,1,0,70%,হ্যাঁ,অবিবাহিত,১ বছর এর মধ্যে,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 11:48:04,22.5,পুরুষ,ইসলাম,3,অনার্স,হ্যাঁ,বিয়ে,বাপের হোটেল,বেসরকারি চাকরি,মধ্যবিত্ত,না,4,"হ্যাঁ, আছেন",2,1,7,30%,না,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 11:48:08,23,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,অন্যান্য,মধ্যবিত্ত,না,3,বাবা নেই,2,2,1,30%,হ্যাঁ,অবিবাহিত,যেকোনো আয়ের উৎস করার পর,না,না,"কোন রিলেশন নেই, এরেঞ্জ ম্যারেজ করার ইচ্ছা",,,
3/28/2021 11:48:11,24,পুরুষ,ইসলাম,3,অনার্স,না,বিয়ে,বাপের হোটেল,সরকারি চাকরি,নিম্ন মধ্যবিত্ত,হ্যাঁ,6,"হ্যাঁ, আছেন",4,3,4,30%,হ্যাঁ,বিবাহিত,,,,,0.3,এরেঞ্জ,"না, মেনে নিয়েছে"
